year,weekofyear,city,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2013,7,1,2013-02-12,0.1198,0.07885,0.27037140000000004,0.1865,297.914285714,298.028571429,292.908571429,300.0,7.6,73.8728571429,0.0,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,34.8
2013,8,1,2013-02-19,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,298.035714286,298.3,292.805714286,300.4,0.3,72.7942857143,0.0,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3
2013,9,1,2013-02-26,-0.006125,0.007633333000000001,0.12803330000000002,0.13488329999999998,298.088571429,298.335714286,293.092857143,300.1,1.5,73.9171428571,0.0,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1
2013,10,1,2013-03-05,0.08979999999999999,-0.0136,0.03192857,0.0005,298.19142857099996,298.4,292.972857143,300.7,4.6,73.0371428571,23.06,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6
2013,11,1,2013-03-12,0.008,0.054875,0.2443286,0.2219429,297.157142857,297.19285714299997,291.86857142900004,300.2,13.5,72.5628571429,0.0,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1
2013,12,1,2013-03-19,-0.04515,0.006225,0.10751430000000001,0.1167,297.288571429,297.357142857,290.987142857,299.5,4.8,68.1814285714,0.0,3.0571428571399997,25.842857142899998,6.47142857143,29.4,21.7,4.8
2013,13,1,2013-03-26,-0.0874,-0.01618333,0.15634289999999998,0.1051857,298.67,298.885714286,294.67571428599996,301.3,2.55,78.78,30.34,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,3.5
2013,14,1,2013-04-02,-0.20325,-0.07783333,0.2041714,0.17891429999999997,298.035714286,298.157142857,294.62857142900003,301.5,64.3,81.65,6.55,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,17.6
2013,15,1,2013-04-09,-0.1176,-0.0082,0.1927,0.1704286,299.05714285700003,299.328571429,294.948571429,301.5,0.7,78.2857142857,0.0,3.17142857143,27.9142857143,8.114285714289998,32.8,23.3,9.4
2013,16,1,2013-04-16,0.08275,0.0312,0.13501429999999998,0.07485714,298.912857143,299.064285714,294.678571429,300.9,1.4,77.6742857143,0.0,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,22.9
2013,17,1,2013-04-23,-0.0873,-0.04866667,0.1298143,0.1176714,298.067142857,298.042857143,294.13285714299997,300.2,19.9,79.0457142857,45.47,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5
2010,26,0,2010-07-02,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,297.648571429,299.214285714,296.11857142900004,307.9,34.11,92.5814285714,82.29,9.42857142857,27.44,10.76,33.8,21.5,11.2
2010,27,0,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,298.224285714,299.464285714,294.831428571,307.7,9.1,83.88571428569999,25.3,10.1571428571,27.025,9.625,33.0,21.2,8.9
2010,28,0,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,297.955714286,298.964285714,296.417142857,306.4,61.09,92.05714285709999,62.14,9.55714285714,26.95,10.35,33.4,21.6,22.6
2010,29,0,2010-07-23,0.08928571,0.06321429,0.12205710000000002,0.08195714,295.715714286,296.642857143,293.638571429,306.4,19.6,88.97,47.8,7.82857142857,26.9,9.7,33.3,14.2,4.8
2010,30,0,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,298.50285714299997,300.0,293.892857143,308.1,18.93,78.61,56.3,11.771428571400001,27.05,11.85,33.5,16.9,3.0
2010,31,0,2010-08-06,0.34202,0.3048571,0.3323571,0.34572859999999994,298.611428571,300.464285714,295.065714286,309.7,32.92,83.2742857143,16.95,11.1571428571,27.7,12.6,34.0,20.0,92.2
2010,32,0,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,298.305714286,299.7,292.085714286,309.3,10.5,72.4714285714,9.88,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,0.0
2010,33,0,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,298.724285714,300.892857143,294.812857143,309.2,20.3,81.5571428571,15.76,12.642857142899999,27.275,11.375,34.0,21.0,20.3
2010,34,0,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,299.914285714,301.785714286,292.69142857099996,311.1,14.21,68.6157142857,7.82,14.485714285699999,27.4,13.1,34.7,20.0,8.08
2010,35,0,2010-09-03,0.3420143,0.30192859999999994,0.3147,0.381,300.224285714,301.535714286,295.2,310.6,41.1,77.2028571429,59.06,12.671428571400002,28.175,13.2,36.2,21.0,8.5
2010,36,0,2010-09-10,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,298.50142857099996,299.521428571,295.641428571,309.0,50.0,85.69142857140001,37.9,10.1,27.1,11.166666666700001,35.4,21.0,15.0
2010,37,0,2010-09-17,0.25916669999999997,0.26732,0.2123286,0.3265429,299.948571429,301.35,294.56,311.8,17.7,75.27,16.86,12.614285714300001,28.225,13.175,35.2,21.0,4.1
2010,38,0,2010-09-24,0.3062143,0.2635857,0.3215429,0.37917140000000005,298.70428571400004,300.414285714,295.687142857,309.2,156.0,85.72,46.96,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9
2010,39,0,2010-10-01,0.3867857,0.3726286,0.3796143,0.3973571,300.064285714,301.678571429,294.244285714,311.5,13.16,73.5128571429,28.63,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5
2010,40,0,2010-10-08,0.30415,0.3368667,0.25388330000000003,0.3275333,301.935714286,303.328571429,294.082857143,314.1,249.4,66.31,26.29,13.628571428599999,29.08,14.38,38.4,20.5,14.1
2010,41,0,2010-10-15,0.3290429,0.2942714,0.3070286,0.3938143,299.8,301.714285714,295.312857143,310.7,28.5,79.7628571429,33.49,12.3142857143,28.65,12.5,35.7,19.8,25.9
2010,42,0,2010-10-22,0.2441286,0.19288329999999998,0.2322286,0.2819286,298.857142857,301.407142857,296.178571429,311.4,141.6,87.75285714290001,34.93,12.614285714300001,27.8,13.5,35.0,19.8,8.1
2010,43,0,2010-10-29,0.2396,0.2375286,0.1940714,0.2292,299.341428571,300.69285714299997,296.84,309.6,75.1,87.80285714290001,47.9,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,4.0
2010,44,0,2010-11-05,0.28402859999999996,0.3218429,0.2682429,0.1984286,299.597142857,301.492857143,297.718571429,310.4,85.3,90.64,47.11,9.81428571429,28.48,13.3,36.0,21.2,46.0
2010,45,0,2010-11-12,0.3561857,0.3933286,0.2812,0.39092859999999996,299.57285714299996,301.007142857,296.244285714,311.7,229.6,84.38571428569999,65.8,10.8428571429,28.8,14.725,37.4,20.0,35.8
2010,46,0,2010-11-19,0.1918714,0.23265709999999998,0.2561857,0.1838714,298.30714285700003,300.35,296.478571429,309.8,143.1,91.34285714290002,62.56,9.64285714286,27.35,11.825,35.1,20.5,41.1
2010,47,0,2010-11-26,0.3294714,0.38752859999999995,0.3104,0.2884857,298.212857143,299.435714286,297.012857143,305.8,69.53,93.40714285709998,43.51,7.32857142857,27.35,12.35,34.4,20.5,40.2
2010,48,0,2010-12-03,0.1851,0.1840714,0.09825714,0.25265709999999997,299.87857142900003,301.98571428599996,296.624285714,309.7,58.43,85.2885714286,42.7,11.0571428571,28.65,12.55,36.2,20.9,17.0
2010,49,0,2010-12-10,0.2064857,0.2436286,0.22962860000000002,0.2305571,298.508571429,300.271428571,297.198571429,308.3,116.57,93.84142857139999,102.94,8.17142857143,27.08,10.32,34.6,21.4,29.2
2010,50,0,2010-12-17,0.3063571,0.2906714,0.33787140000000004,0.3118143,298.977142857,300.55714285700003,296.377142857,307.1,34.23,86.9057142857,26.86,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2
2010,51,0,2010-12-24,0.24781430000000002,0.1746,0.2196571,0.2418286,299.08,300.321428571,294.8,308.6,19.83,79.94857142859999,39.13,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1
2011,52,0,2011-01-01,0.2775,0.3043667,0.2356556,0.2894333,296.571428571,297.428571429,295.94,303.8,222.0,96.6271428571,43.67,4.8,26.9,8.6,33.2,22.0,54.7
2011,1,0,2011-01-08,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,298.875714286,300.242857143,294.698571429,306.9,44.87,80.4528571429,10.08,10.5142857143,27.85,12.35,36.0,21.2,0.0
2011,2,0,2011-01-15,0.2194429,0.2352833,0.2000286,0.2779857,298.168571429,299.464285714,296.037142857,306.6,134.5,89.6757142857,48.87,8.1,27.8333333333,10.8,34.4,21.5,33.0
2011,3,0,2011-01-22,0.2611286,0.2940286,0.2393286,0.3210571,298.012857143,299.45,295.991428571,308.8,28.9,90.4542857143,51.12,9.385714285710002,27.633333333299998,10.4666666667,34.1,21.0,40.9
2011,4,0,2011-01-29,0.2402,0.2538286,0.20922860000000001,0.22984290000000002,298.424285714,299.571428571,294.29,306.8,9.4,80.1285714286,53.22,10.2571428571,27.45,11.4,35.0,21.2,9.9
2011,5,0,2011-02-05,0.17242860000000002,0.1657857,0.19282860000000002,0.1904,297.481428571,298.44285714299997,295.76428571400004,306.3,98.7,91.44,50.2,8.31428571429,28.0,11.4,34.0,20.5,34.3
2011,6,0,2011-02-12,0.3101429,0.2193286,0.1789571,0.3013429,298.025714286,299.321428571,296.27,306.1,62.8,91.3385714286,43.54,9.58571428571,27.0,11.05,33.0,21.0,0.5
2011,7,0,2011-02-19,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,297.587142857,299.071428571,296.56,306.4,280.42,94.5785714286,60.97,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2
2011,8,0,2011-02-26,0.16657139999999998,0.1742714,0.1805,0.1536429,297.75142857099996,299.007142857,296.784285714,305.5,45.9,94.8542857143,76.73,8.67142857143,27.95,10.8,34.2,21.0,9.0
2011,9,0,2011-03-05,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,297.56142857099996,298.592857143,296.87857142900003,304.4,126.8,96.38285714290001,42.18,6.3571428571399995,27.4666666667,11.566666666700002,34.2,20.5,13.3
2011,10,0,2011-03-12,0.2821,0.2399143,0.2339,0.3507,297.341428571,298.45,296.24714285700003,304.4,87.4,94.4485714286,101.98,7.785714285710001,26.7,9.166666666669999,33.4,21.4,22.0
2011,11,0,2011-03-19,0.3512429,0.3383286,0.3577857,0.3826429,297.991428571,299.007142857,296.22,305.5,54.1,91.1857142857,49.58,8.92857142857,27.0,10.75,35.0,21.2,1.8
2011,12,0,2011-03-26,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000003,297.602857143,298.85,296.712857143,305.8,73.7,95.4257142857,71.69,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.9
2011,13,0,2011-04-02,0.2292,0.2304,0.1851286,0.2082857,297.55,298.5,296.714285714,305.5,67.28,95.56,54.37,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4
2011,14,0,2011-04-09,0.3128143,0.31917140000000005,0.3774571,0.3847857,298.044285714,299.228571429,296.971428571,305.5,82.1,94.5657142857,72.16,8.65714285714,27.9,9.7,34.2,20.6,47.0
2011,15,0,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,296.652857143,297.73571428599996,296.205714286,303.9,81.2,97.59857142860001,64.17,5.32857142857,26.1,9.2,33.4,21.2,48.8
2011,16,0,2011-04-23,0.22155709999999998,0.2313714,0.1462571,0.1660429,296.714285714,297.385714286,296.19285714299997,303.5,101.0,97.3,112.69,5.514285714290001,27.15,9.25,34.4,21.8,8.1
2011,17,0,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,297.277142857,298.614285714,296.77,305.2,97.2,97.3014285714,89.33,7.65714285714,28.1,10.2,33.2,22.3,24.0
2011,18,0,2011-05-07,0.2470143,0.27737140000000005,0.2767571,0.2252857,297.55,298.19285714299997,297.08428571400003,303.7,101.6,97.48142857139999,111.09,6.18571428571,27.425,10.1,33.2,21.2,17.5
2011,19,0,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,295.50285714299997,296.478571429,294.28,304.7,42.6,93.8528571429,53.29,5.7,26.3,8.55,30.8,21.5,39.3
2011,20,0,2011-05-21,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,296.158571429,297.114285714,295.59,304.5,69.5,96.9114285714,135.1,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0
2011,21,0,2011-05-28,0.2827571,0.21217139999999998,0.2726429,0.3207,297.54,298.94285714299997,295.93142857099997,307.6,35.9,92.12857142860001,105.13,9.54285714286,27.46857142858,7.75809523809,33.2,22.880000000000003,38.1
2011,22,0,2011-06-04,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,296.657142857,297.892857143,295.432857143,304.7,36.5,93.81,28.1,8.07142857143,27.440476190480002,9.961666666660001,33.4,21.06,23.4
2011,23,0,2011-06-11,0.2767571,0.2575857,0.18265710000000002,0.3158571,295.778571429,296.464285714,294.741428571,306.6,36.7,94.9485714286,152.32,6.15714285714,27.459999999999997,7.269047619048,31.4,22.759999999999998,27.2
2011,24,0,2011-06-18,0.33931999999999995,0.26411999999999997,0.3501,0.3288,297.388571429,298.392857143,295.304285714,308.3,178.1,90.09,54.27,9.32857142857,27.42733333334,11.41133333334,33.6,20.540000000000003,4.1
2011,25,0,2011-06-25,0.1635429,0.2133143,0.19995710000000003,0.2143286,294.554285714,295.23571428599996,293.484285714,304.2,44.7,94.75,59.54,5.72857142857,27.303095238079997,9.288095238088001,32.2,21.640000000000004,35.8
2011,26,0,2011-07-02,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,296.185714286,296.885714286,294.762857143,304.9,64.2,92.5014285714,42.4,8.14285714286,27.856666666659997,11.15333333334,33.2,21.360000000000003,9.6
2011,27,0,2011-07-09,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,295.551428571,296.657142857,294.848571429,304.7,54.0,96.4942857143,31.44,7.34285714286,28.05357142858,9.809047619053999,29.6,21.959999999999997,17.2
2011,28,0,2011-07-16,0.3302,0.3348429,0.3249571,0.3198429,295.554285714,296.464285714,293.25142857099996,305.5,25.7,88.7785714286,19.52,9.27142857143,27.29166666666,11.145,31.8,19.5,21.1
2011,29,0,2011-07-23,0.27787140000000005,0.2915143,0.2991143,0.3904714,297.205714286,298.721428571,294.161428571,306.6,24.8,85.5657142857,70.29,10.5571428571,26.85,11.7,34.0,20.6,16.3
2011,30,0,2011-07-30,0.2031571,0.19227139999999998,0.2074,0.2488833,296.48571428599996,298.071428571,294.448571429,304.5,19.6,90.07142857139999,105.88,10.5142857143,26.7333333333,10.633333333300001,33.0,21.0,38.8
2011,31,0,2011-08-06,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,296.798571429,298.19285714299997,293.864285714,306.6,27.3,86.08285714290001,14.96,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1
2011,32,0,2011-08-13,0.3229143,0.3349429,0.29347140000000005,0.3355,297.45428571400004,299.05,294.522857143,307.9,79.9,86.3557142857,7.3,11.642857142899999,27.02,11.56,34.2,20.4,69.14
2011,33,0,2011-08-20,0.28664290000000003,0.2679667,0.2945571,0.3465429,297.928571429,298.992857143,292.11,308.3,10.4,73.6757142857,24.95,11.671428571400002,27.85,11.95,34.8,21.2,11.2
2011,34,0,2011-08-27,0.3120857,0.2748,0.2536,0.29445709999999997,297.93857142900004,299.328571429,293.695714286,308.4,24.3,80.4857142857,24.3,11.8,28.75,12.15,35.2,17.4,23.9
2011,35,0,2011-09-03,0.3227286,0.3295429,0.2857571,0.34328569999999997,298.15,299.8,293.241428571,309.0,14.4,77.5371428571,30.18,13.2,28.1,12.2,34.2,17.8,25.1
2011,36,0,2011-09-10,0.272,0.2638,0.26961430000000003,0.2356143,297.72,299.328571429,293.715714286,309.8,11.4,80.79,23.04,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9
2011,37,0,2011-09-17,0.16962860000000002,0.1409,0.1158,0.1237857,298.62857142900003,300.221428571,294.987142857,309.7,64.5,82.58428571430001,60.78,11.042857142899999,27.5333333333,11.3666666667,34.4,21.5,66.0
2011,38,0,2011-09-24,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,297.778571429,299.007142857,295.05,308.9,107.8,87.59,56.19,12.014285714300001,27.65,10.65,33.8,21.4,29.0
2011,39,0,2011-10-01,0.3460143,0.28427140000000006,0.3458143,0.3687,298.015714286,299.23571428599996,295.832857143,307.3,90.9,89.44285714290001,55.53,10.2714285714,26.8,7.3,33.3,22.2,29.0
2011,40,0,2011-10-08,0.3865,0.30827140000000003,0.4066143,0.3867429,297.098571429,298.135714286,295.755714286,306.7,47.5,93.28,62.22,8.27142857143,27.525,11.0,34.2,21.1,38.8
2011,41,0,2011-10-15,0.2673,0.2528143,0.2181429,0.2967,298.13,299.957142857,296.34,308.8,52.3,91.2657142857,43.29,9.8,27.75,10.6,33.7,21.4,36.8
2011,42,0,2011-10-22,0.2488,0.2852857,0.2442571,0.2892143,299.761428571,301.078571429,296.897142857,308.8,35.7,86.1985714286,51.74,9.985714285710001,28.975,10.9,34.7,22.8,10.2
2011,43,0,2011-10-29,0.4231714,0.4198429,0.4419143,0.4397571,298.027142857,299.471428571,296.23571428599996,307.3,130.0,90.9985714286,36.09,11.114285714300001,27.2333333333,11.5,34.2,21.2,61.7
2011,44,0,2011-11-05,0.4194,0.3701571,0.3908143,0.3687571,298.482857143,299.835714286,296.044285714,308.4,51.2,88.5042857143,25.73,11.728571428599999,28.75,12.45,35.5,21.4,43.2
2011,45,0,2011-11-12,0.27527140000000005,0.2726571,0.2768429,0.2208429,298.58428571400003,299.885714286,296.392857143,309.5,69.0,89.7214285714,61.75,11.7428571429,28.8,12.0,35.2,21.2,9.1
2011,46,0,2011-11-19,0.17292860000000002,0.2871167,0.19008570000000002,0.2068429,297.92571428599996,298.87142857099997,296.64428571400003,305.2,243.6,93.3114285714,64.85,7.4,27.6,10.8666666667,33.8,21.1,27.5
2011,47,0,2011-11-26,0.31111669999999997,0.34600000000000003,0.3280429,0.2765143,298.18142857099997,299.778571429,296.66,308.2,59.9,92.7,75.37,8.5,27.375,11.175,34.2,20.7,92.0
2011,48,0,2011-12-03,0.3528857,0.33753330000000004,0.31851430000000003,0.3172,298.792857143,300.064285714,296.471428571,307.6,40.0,88.88285714290001,61.58,9.35714285714,28.45,11.675,35.1,22.0,11.9
2011,49,0,2011-12-10,0.2277143,0.2261714,0.2731857,0.23642860000000002,298.23571428599996,299.642857143,296.592857143,306.0,50.2,91.95285714290002,72.47,9.14285714286,28.3,9.7,34.2,21.8,6.4
2011,50,0,2011-12-17,0.2814857,0.2953,0.215,0.3746857,297.56142857099996,298.407142857,296.428571429,303.6,89.5,94.2557142857,50.22,7.414285714289999,27.2,11.1,33.3,21.7,23.1
2011,51,0,2011-12-24,0.3317,0.3049,0.28745,0.2900143,297.221428571,298.042857143,296.375714286,304.9,172.0,95.78,104.91,7.314285714289999,27.7,9.96666666667,33.8,22.5,47.2
2012,52,0,2012-01-01,0.1926,0.2411,0.2246625,0.18485,298.224285714,299.771428571,296.87,305.5,120.4,93.2642857143,83.53,8.17142857143,28.5,11.0,34.0,22.2,57.2
2012,1,0,2012-01-08,0.2208857,0.2357286,0.2602714,0.3218143,296.638571429,297.2,296.13428571400004,303.1,140.8,97.4357142857,55.26,5.8,27.434000000000005,10.87133333334,32.8,22.6,35.3
2012,2,0,2012-01-15,0.2321571,0.2176143,0.2224143,0.2433857,296.97,298.178571429,296.29571428599996,304.6,116.8,96.44285714290001,73.85,7.44285714286,27.45,9.25,33.1,22.2,14.7
2012,3,0,2012-01-22,0.19925710000000002,0.2649571,0.2363,0.2097571,296.912857143,297.757142857,295.951428571,306.3,99.8,95.2585714286,139.06,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3
2012,4,0,2012-01-29,0.3079857,0.2530286,0.34325,0.3178857,297.39,298.471428571,295.48571428599996,306.3,46.0,90.56285714290001,69.24,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1
2012,5,0,2012-02-05,0.10995,0.16627139999999999,0.2246429,0.2218857,297.435714286,298.657142857,296.43857142900004,305.3,65.7,95.0128571429,56.99,7.82857142857,27.15,9.55,32.6,22.0,23.0
2012,6,0,2012-02-12,0.1666714,0.2257429,0.2215,0.2202714,297.17,298.228571429,296.624285714,306.0,245.1,97.1685714286,25.76,5.37142857143,26.85,8.975,32.4,22.0,39.0
2012,7,0,2012-02-19,0.2187857,0.2505143,0.2702143,0.3822,296.898571429,298.342857143,295.92714285700004,307.1,75.9,94.95142857139999,135.04,8.31428571429,27.0,8.7,33.4,21.7,94.5
2012,8,0,2012-02-26,0.1739,0.15034289999999997,0.16594289999999998,0.1458,298.098571429,299.45,295.17714285700004,306.9,62.8,86.16571428569999,96.59,10.042857142899999,28.0666666667,11.2,34.9,21.7,43.2
2012,9,0,2012-03-04,0.2898571,0.2981571,0.2441429,0.2734143,296.51428571400004,297.614285714,295.36714285700003,303.5,50.3,94.08,121.79,7.6,26.6,9.3,32.2,20.4,138.1
2012,10,0,2012-03-11,0.20392860000000002,0.2261286,0.2998429,0.17798570000000002,297.038571429,298.007142857,296.195714286,305.1,118.2,95.76857142860001,144.65,6.78571428571,26.75,9.75,32.6,21.7,87.9
2012,11,0,2012-03-18,0.1607,0.2274,0.22105709999999998,0.2001571,296.352857143,297.55,295.534285714,306.0,79.2,95.7842857143,79.25,7.014285714289999,26.975,9.5,32.2,21.8,65.0
2012,12,0,2012-03-25,0.2969286,0.26317140000000006,0.2453,0.2680143,297.078571429,297.935714286,295.317142857,306.7,124.1,91.3385714286,68.24,9.5,27.2,10.675,34.0,20.8,49.2
2012,13,0,2012-04-01,0.2567143,0.2064833,0.24724290000000002,0.2021,298.25,299.2,296.47,305.4,59.9,91.5428571429,149.88,8.68571428571,27.8,9.85,33.8,20.8,39.9
2012,14,0,2012-04-08,0.23057139999999998,0.21118,0.19041429999999998,0.2078286,296.242857143,297.15,295.847142857,304.5,139.1,97.89285714290001,102.08,5.78571428571,27.85,9.75,33.4,21.7,68.1
2012,15,0,2012-04-15,0.14175710000000002,0.17088570000000003,0.1451571,0.2036429,297.63,299.3,296.705714286,306.6,109.5,95.3657142857,84.86,8.94285714286,28.6,10.3,34.0,23.1,34.6
2012,16,0,2012-04-22,0.27802859999999996,0.3235143,0.2937571,0.3791286,297.7,298.728571429,296.85571428599997,304.9,125.8,95.76,85.81,7.22857142857,27.55,9.75,33.1,22.7,212.0
2012,17,0,2012-04-29,0.3716571,0.3788857,0.4530429,0.4126143,297.60571428599997,298.592857143,296.268571429,307.1,92.2,93.5957142857,49.66,8.04285714286,27.82,9.1,32.8,22.2,7.9
2012,18,0,2012-05-06,0.2117857,0.1863286,0.19395710000000002,0.2609,297.028571429,298.65,296.241428571,307.5,56.6,95.93,61.7,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9
2012,19,0,2012-05-13,0.3063,0.2805571,0.2832857,0.30398569999999997,296.07428571400004,297.064285714,294.828571429,304.0,39.92,93.5171428571,50.85,8.15714285714,26.85,9.75,33.2,19.4,9.1
2012,20,0,2012-05-20,0.3813333,0.3767833,0.3292333,0.4714667,297.374285714,298.1,296.215714286,304.3,57.8,94.1742857143,80.29,8.42857142857,27.1,9.1,32.2,22.2,48.0
2012,21,0,2012-05-27,0.1982857,0.2052571,0.2014286,0.17021429999999999,296.19,297.6,294.81,305.3,42.7,93.1985714286,39.78,8.94285714286,27.4,9.85,33.0,21.8,21.1
2012,22,0,2012-06-03,0.2482143,0.2148714,0.25558569999999997,0.2077857,297.257142857,298.578571429,294.668571429,308.1,16.5,87.76,26.31,11.1571428571,27.18,9.06,33.1,22.2,68.2
2012,23,0,2012-06-10,0.1959714,0.2414286,0.18228570000000002,0.1427714,297.525714286,298.992857143,295.205714286,306.0,35.4,88.53857142860001,14.46,9.92857142857,27.15,10.075,32.4,21.3,12.8
2012,24,0,2012-06-17,0.16515,0.1638667,0.2271333,0.1948667,296.212857143,297.1,294.328571429,304.9,39.0,90.62857142860001,55.98,10.0571428571,24.84,9.18,34.2,17.8,66.6
2012,25,0,2012-06-24,0.3135571,0.3152857,0.3249714,0.3508857,297.05,298.742857143,295.172857143,306.8,25.5,90.75,33.63,12.3428571429,27.25,11.6,34.4,20.3,3.8
2012,26,0,2012-07-01,0.2218857,0.16988570000000003,0.2181286,0.1972,297.447142857,298.65,294.972857143,308.0,181.0,88.5514285714,89.4,11.271428571400001,26.9833333333,11.6166666667,33.8,19.8,37.0
2012,27,0,2012-07-08,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,295.74857142900004,297.48571428599996,294.511428571,303.8,36.2,93.6685714286,19.02,9.71428571429,25.85,10.525,31.8,20.0,17.0
2012,28,0,2012-07-15,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,296.934285714,297.6,294.104285714,306.1,64.1,86.65714285709998,87.2,9.45714285714,26.0,11.142857142899999,32.0,19.8,13.9
2012,29,0,2012-07-22,0.2303143,0.3333571,0.19431429999999997,0.2443,297.5,299.385714286,294.89,306.7,147.8,87.7328571429,51.46,10.0571428571,26.0,9.425,31.4,19.5,22.1
2012,30,0,2012-07-29,0.3980571,0.4044857,0.3445,0.4733,295.854285714,296.314285714,291.95428571400004,304.1,15.5,81.1028571429,35.72,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1
2012,31,0,2012-08-05,0.2616857,0.27972859999999994,0.1777143,0.2920857,296.332857143,297.757142857,293.75,306.9,16.3,87.39,37.23,10.0857142857,26.5,12.2,33.8,20.3,1.0
2012,32,0,2012-08-12,0.2895,0.30017140000000003,0.2397429,0.30877140000000003,297.657142857,298.828571429,292.92,307.9,8.9,77.6428571429,16.38,13.114285714300001,27.0,13.4,34.2,18.3,9.9
2012,33,0,2012-08-19,0.1875667,0.1556714,0.1806,0.2584,297.988571429,299.464285714,292.655714286,308.3,29.5,76.5642857143,12.93,13.014285714300001,27.5,13.2,34.6,18.4,0.0
2012,34,0,2012-08-26,0.3844667,0.4623714,0.4074143,0.5290429,297.218571429,298.5,295.03,309.2,102.9,89.8471428571,37.47,10.285714285700001,26.275,11.4,34.2,19.4,41.9
2012,35,0,2012-09-02,0.1917,0.1316286,0.1595714,0.1665,298.911428571,299.564285714,293.958571429,310.0,39.7,76.9514285714,34.14,13.042857142899999,27.64,11.62,35.3,20.5,17.0
2012,36,0,2012-09-09,0.4114,0.32852859999999995,0.26732859999999997,0.3661143,297.892857143,298.95,293.768571429,308.5,12.9,80.22857142859999,6.4,11.014285714300001,27.86238095238,10.368809523804,34.12,20.1,6.1
2012,37,0,2012-09-16,0.389,0.41256670000000006,0.26525709999999997,0.38492859999999995,298.17571428599996,299.978571429,294.32428571400004,310.0,25.8,82.6628571429,50.0,12.9,28.65,12.95,35.2,21.0,15.0
2012,38,0,2012-09-23,0.3790429,0.4648,0.426,0.4304143,299.42571428599996,301.092857143,293.414285714,310.5,8.5,72.5357142857,12.4,14.014285714300001,28.05,11.925,35.4,20.5,21.3
2012,39,0,2012-09-30,0.3430571,0.40105999999999997,0.28427140000000006,0.3159714,299.097142857,300.814285714,294.75,309.8,58.7,79.9128571429,48.42,12.542857142899999,28.0,12.5,35.6,20.6,28.9
2012,40,0,2012-10-07,0.2247143,0.2918667,0.14142860000000002,0.20945709999999998,298.047142857,299.12142857099997,294.288571429,309.7,27.7,82.6157142857,55.11,11.7,27.15,11.15,36.2,19.8,35.3
